sample_id,ground_truth,clean_transcription,noisy_transcription,enhanced_transcription,wer_clean,wer_noisy,wer_enhanced,wer_improvement,cer_clean,cer_noisy,cer_enhanced,cer_improvement
sample_0,on behalf of our production team thank you so much for joining us,"On behalf of our production team, thank you so much for joining us.","On behalf of our production team, thank you so much for joining us.","On behalf of our production team, thank you so much for joining us.",0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.046153846153846156,0.046153846153846156,0.046153846153846156,0.0
sample_1,environment biodiversity agriculture use of chemicals herbicides pesticides kill off the you know you just go on and the at the meeting the people that with their easily,"environment, biodiversity, agriculture, use of chemicals, herbicides, pesticides, kill off bees, you just go on. And at the me...","environment, biodiversity, agriculture, use of chemicals, herbicides, pesticides, health bees, you know, you just go on and at the","environment, biodiversity, agriculture, use of chemicals, herbicides, pesticides, bees, you know, you just go on and at the me...",0.6785714285714286,0.6428571428571429,0.6428571428571429,0.0,0.3668639053254438,0.378698224852071,0.3609467455621302,0.017751479289940808
sample_2,this is not this is not just about g e for you and i'm a it's hard to work if you have a small number of people and it seems to me to make sense that the more networking you can do the more that you can,This is not just about GE3 and IMO. It's hard to work if you have a small number of people and it seems to me to make...,This is not just about the GE3M lines. It's hard to work if you have a small number of people. And it seems to me to make...,This is not just about GE3 and I. It's hard to work if you have a small number of people. And it seems to me to make...,0.5319148936170213,0.5957446808510638,0.574468085106383,0.02127659574468077,0.46534653465346537,0.4801980198019802,0.4752475247524752,0.004950495049504955
sample_3,draw together people individuals and groups who are concerned about all these issues the more strength you've got and the more the more imput from all the different groups who have each got their own little piece of the puzzle which they can i mean they can,"draw together people, individuals and groups who are concerned about all these issues. The more strength you've got and the more input from all the different","draw together people, individuals and groups who are concerned about all these issues. The more strength you've got and the more input from all the different...","to draw together people, individuals and groups who are concerned about all these issues. The more strengths you've got, and the more input from all of the...",0.5319148936170213,0.5531914893617021,0.6170212765957447,-0.06382978723404253,0.41245136186770426,0.41245136186770426,0.4591439688715953,-0.04669260700389105
sample_4,i didn't actually do accounts after everybody was there but i might get my guess is about forty five to fifty people but so committed i mean turning out on a friday night lovely sunny evening but these people came and,"I didn't actually do a count after everybody was there, but I might get my guess is about 45 to 50 people. But so committed, I mean turning out on a Friday night love.","I didn't actually do a count after everybody was there, but my guess is about 45 to 50 people. That's so committed. I'm turning out on a Friday night low.","I didn't actually do a count after everybody was there, but I might get my guess is about 425 to 50 people. That's so committed. I'm turning out on a Friday night love.",0.5121951219512195,0.5853658536585366,0.5365853658536586,0.04878048780487798,0.3087557603686636,0.4055299539170507,0.3456221198156682,0.05990783410138251
sample_5,all the members of our board as individuals would be in support of this new group as registered charity and funded by a variety of different private and public agencies,all the members of our board as individuals would be in support of this new group as a registered charity and funded by,All the members of our Board as individuals would be in support of this new group as a registered charity and funded by,all the members of our board as individuals would be in support of this new group as a registered charity and funded by,0.3,0.36666666666666664,0.3,0.06666666666666665,0.31547619047619047,0.3273809523809524,0.31547619047619047,0.011904761904761918
sample_6,activism thing and i'm learning hugely every day i learn new things but i was appalled to understand as i have done in the last month that nonprofit groups,I'm a factorism thing and I'm learning hugely every day. I learn new things. But I was appalled to understand as I,"I was a factorism was then, and I'm learning hugely every day, I learn new things. I was a part to understand as I...",activism thing and I'm learning hugely every day. I learn new things. But I was support to understand as I,0.6551724137931034,0.8275862068965517,0.5862068965517241,0.24137931034482762,0.4258064516129032,0.5225806451612903,0.4129032258064516,0.10967741935483871
sample_7,charitable groups have to be if they're funded by the government have to be really careful to stay within really strict lines and that i guess i'm naive but i hadn't realized that that was the case if you take the money,"charitable groups have to be if they're funded by the government, have to be really careful to stay within really strict lines. And I guess I'm naive.","have to be if they're funded by the government, have to be really careful to stay with them, really strict lines. And I guess I'm naive.","charitable groups have to be if they're funded by the government, have to be really careful to stay with them, really strict lines. And I guess I'm naive.",0.5,0.5952380952380952,0.5476190476190477,0.04761904761904756,0.3515981735159817,0.4611872146118721,0.3789954337899543,0.0821917808219178
sample_8,you have to be ready for the for the pressures and the control and a certain amount of control particularly from the government the rule with charities i think is that there's a certain percentage of your educational work,"you have to be ready for the pressures and the control. And a certain amount of control, particularly from the government, the rule with charities, I think, is that there's...","you have to be ready for the pressures and the control. And a certain amount of control, particularly from the government, the rule with charity, is I think is that there's...","you have to be ready for the pressures and the controls. And a certain amount of control, particularly from the government, the rule with charity is I think is that there's...",0.4358974358974359,0.4358974358974359,0.4358974358974359,0.0,0.27601809954751133,0.2850678733031674,0.2850678733031674,0.0
sample_9,that is permitted to be advocacy or even lobbying but it's quite a low percentage i think about twenty percent with as with other funders the problem is that foundation sir founded,"that is permitted to be advocacy or even lobbying. But it's quite a low percentage, I think, about 20%. With other funders.","that is permitted to be advocacy or even lobby, but it's quite a low percent, which I think about 20 percent, with other funders.","that is permitted to be advocacy or even lobbying. But it's quite a low percent, which I think about 20%. With other funders.",0.5625,0.5,0.5625,-0.0625,0.39444444444444443,0.37777777777777777,0.4222222222222222,-0.04444444444444445
